cnpj,good,name
"13118245000160",1,"EMPRESA MUNICIPAL DE OBRAS E URBANIZACAO - EMURB"
"14823017000153",1,"LIMPURB EMPRESA DE LIMPEZA URBANA DO SALVADOR"
"21835111000198",1,"EMPRESA MUNICIPAL DE TURISMO DE B HORIZONTE SA BELOTUR"
"31066178000169",1,"EMPRESA MUNICIPAL DE URBANIZACAO RIO URBE"
"92816560000137",1,"BANCO REGIONAL DE DESENVOLVIMENTO DO EXTREMO SUL"
"38070074000177",1,"COMPANHIA DO METROPOLITANO DO DISTRITO FEDERAL METRO DF"
"31830805000196",1,"EMPRESA DE DESENVOLVIMENTO URBANO DE ARARUAMA"
"36474161000164",1,"COMPANHIA MUNICIPAL DE DESENVOLVIMENTO DE PARACAMBI"
"73214439000190",1,"EMPRESA MUNICIPAL DE INFORMATICA SA - IPLANRIO"
"04446001000115",1,"EMPRESA MUNICIPAL DE URBANIZACAO"
"51101939000183",1,"EMPRESA MUNICIPAL DE URBANIZACAO DE PENAPOLIS"
"00360305000104",1,"CAIXA ECONOMICA FEDERAL"
"06980015000140",1,"EMPRESA DE PESQUISA AGROPECUARIA DO CEARA"
"33890294000123",1,"COMPANHIA DO METROPOLITANO DO RIO DE JANEIRO METRO -"
"01567981000116",1,"CONSORCIO DE EMPRESAS DE RADIDIFUSAO E NOT DO ESTADO"
"00126544000102",1,"EMPRESA DE RADIO E TELEVISAO EDUCATIVA DE MS-ERTEL"
"10912293000137",1,"INSTITUTO AGRONOMICO DE PERNAMBUCO - IPA"
"32805400000160",1,"EMPRESA MUNICIPAL DE SERVICOS URBANOS"
"06688535000183",1,"EMPRESA TERESINENSE DE DESENVOLVIMENTO URBANO"
"04043493000106",1,"COMPANHIA DE ARMAZENS GERAIS E ENTREPOSTOS DO ACRE"
"77442028000103",1,"COMPANHIA DE DESENVOLVIMENTO DE IBIPORA"
"74004623000179",1,"PAVIMENTADORA E URBANIZADORA DE PALMAS"
"19791581000155",1,"COMPANHIA DE DESENVOLVIMENTO ECONOMICO DE MINAS GERAIS - CODEMIG"
"51397420000194",1,"EMPRESA DE DESENVOLVIMENTO, AGUA, ESGOTO E PAVIMENTACAO DE DRACENA"
"02208155000143",1,"EMPRESA DE ASSISTENCIA TECNICA, EXTENSAO RURAL E PESQUISA AGROPECUARIA DO ESTADO DE GOIAS - EMATER GO"
"68776525000157",1,"GODOY & JURACH LTDA"
"31482631000118",1,"COMPANHIA DE DESENVOLVIMENTO DE VITORIA CDV"
"29224425000166",1,"EMP DE SERV E INSUMOS BASICOS PARA A AGROP DO EST DO RJ"
"03183937000138",1,"AGENCIA DE FOMENTO DO ESTADO DO AMAZONAS S.A. - AFEAM"
"00063738000106",1,"COMPANHIA MUNICIPAL DE HABITACAO DE CASCAVEL - COHAVEL"
"33633686000107",1,"BANCO NACIONAL DA HABITACAO"
"14671671000199",1,"LIMPEC LIMPEZA PUBLICA DE CAMACARI"
"03432890000107",1,"FGC-EMPRESA DE LOGISTICA OPERACIONAL EM RECURSOS HUMANOS LTD"
"83807586000128",1,"COMPANHIA INTEGRADA DE DESENVOLVIMENTO AGRICOLA DE SC"
"00625939000141",1,"PROLOGO SA PRODUTOS ELETRONICOS"
"77878999000109",1,"COMPANHIA DE DESENVOLVIMENTO DE CASCAVEL CODEVEL - EM LIQUIDACAO"
"04319877000109",1,"COMPANHIA DE DESENVOLVIMENTO DE BARCARENA CODEBAR"
"58168410000126",1,"EMPRESA DE TRANSPORTE COLETIVO DE SAO BERNARDO DO CAMPO"
"00034616000183",1,"COMPANHIA DE ENGENHARIA DE TRAFEGO DE SANTOS"
"17138140000123",1,"EMPRESA DE PESQUISA AGROPECUARIA DE MINAS GERAIS - EPAMIG"
"36886778000197",1,"EMP MATOGROSS DE PESQ ASSIST E EXT RURAL SA EMPAER MT"
"33884008000117",1,"EMPRESA DE ENG E CONSTR DE OBRAS ESPECIAIS S A ECEX"
"21489653000156",1,"CIA DE TRANSP URB DA RMBHMETROBEL EM LIQUIDACAO"
"78026630000122",1,"COMPANHIA DE DESENVOLVIMENTO DE CAMBE"
"03773788000167",1,"EMPRESA DE TECNOLOGIA DA INFORMACAO DO CEARA - ETICE"
"51525632000100",1,"EMPRESA DESENVOLV URBANO HABITACIONAL DE MARILIA EMDURB"
"33224254000142",1,"MGS MINAS GERAIS ADMINISTRACAO E SERVICOS SA"
"04518601000141",1,"EMPRESA MUNICIPAL DE URBANIZACAO DE RIO BRANCO"
"63892830000190",1,"CEMA CENTRAL MUNICIPAL DE ABASTECIMENTO"
"14619761000130",1,"EMPRESA MUNICIPAL DE URBANIZACAO DE VITORIA DA CONQUISTA"
"33469602000141",1,"COMPANHIA BRASILEIRA DE ALIMENTOS"
"11471737000109",1,"EMPA EMPRESA PETROLINENSE DE ABASTECIMENTO"
"05402797000177",1,"EMPRESA DE ASSIST TECNICA E EXT RURAL DO ESTADO DO PARA"
"08398893000187",1,"EMPRESA DE FOMENTO E SEGURANCA ALIMENTAR E NUTRICIONAL - ALIMENTAR"
"08674236000115",1,"EMPRESA DE URBANIZACAO E PLANEJAMENTO DE CARUARU"
"41871922000151",1,"COMPANHIA MUNICIPAL DE HABITACAO, OBRAS E SERVICOS DE CONTAGEM - CONTERRA - EM LIQUIDACAO"
"13317961000176",1,"COMPLEXO PETROQUIMICO DE CAMACARI COPEC"
"50791995000124",1,"COMPANHIA DE DESENVOLVIMENTO DE ITARARE CODEIT"
"00444232000139",1,"INDUSTRIA DE MATERIAL BELICO DO BRASIL IMBEL"
"11277555000100",1,"EMPRESA DE OBRAS DE PERNAMBUCO"
"03580718000192",1,"COMPANHIA MUNICIPAL DE TRANSPORTE COLETIVO DE ARAUCARIA - CMTC/ARAUCARIA"
"28503894000151",1,"COMPANHIA DE TRANSPORTES URBANOS DA GRANDE VITORIA"
"38486817000194",1,"BANCO DE DESENVOLVIMENTO DE MINAS GERAIS S.A. - BDMG"
"09361361000138",1,"PARAIBAN CREDITO IMOBILIARIO SA EM LIQ JUDICIAL"
"04414785000108",1,"EMPRESA AMAZONENSE DE DENDE"
"04842175000105",1,"EMPRESA MUNICIPAL DE DESENVOLV E URBANIZACAO DE MACAPA"
"01778658000191",1,"EMPRESA MUNICIPAL DE URBANIZACAO DE MACAPA"
"33640988000102",1,"EMPRESA DE PORTOS DO BRASIL S/A PORTOBRAS EM LIQUIDACAO"
"11245784000134",1,"EMP DE ASSIST TEC E EXT RURAL DO ESTADO DE PE EMATERPE"
"00359877000173",1,"COMPANHIA IMOBILIARIA DE BRASILIA TERRACAP"
"03748951000131",1,"EMPRESA MATOGROSSENSE DE ADM DE PROPRIOS ESTADUAIS"
"35467000000180",1,"EMPRESA DE FOMENTO DA INFORMATICA DO ESTADO DE PE"
"00464073000134",1,"RADIOBRAS EMPRESA BRASILEIRA DE COMUNICACAO S/A"
"04088985000100",1,"EMPRESA DE PROCESSAMENTO DE DADOS DO ACRE S/A"
"56020845000101",1,"CENTRAIS TELEFONICAS DE RIBEIRAO PRETO"
"00608364000159",1,"EMPRESA BRASILEIRA DE NOTICIAS"
"50942838000172",1,"EMPRESA DE TRANSPORTE COLETIVO DE DIADEMA - ETCD"
