muni,good
1100015,1
1100023,1
1100031,1
1100049,1
1100056,1
1100064,1
1100072,1
1100080,1
1100098,1
1100106,1
1100114,1
1100122,1
1100130,1
1100148,1
1100155,1
1100189,1
1100205,1
1100254,1
1100262,1
1100288,1
1100296,1
1100304,1
1100320,1
1100338,1
1100346,1
1100379,1
1100403,1
1100452,1
1100502,1
1100601,1
1100700,1
1100809,1
1100908,1
1100924,1
1100940,1
1101005,1
1101104,1
1101203,1
1101302,1
1101401,1
1101435,1
1101450,1
1101468,1
1101476,1
1101484,1
1101492,1
1101500,1
1101559,1
1101609,1
1101708,1
1101757,1
1101807,1
1200013,1
1200054,1
1200104,1
1200138,1
1200179,1
1200203,1
1200252,1
1200302,1
1200328,1
1200336,1
1200344,1
1200351,1
1200385,1
1200393,1
1200401,1
1200427,1
1200435,1
1200450,1
1200500,1
1200609,1
1200708,1
1200807,1
1300029,1
1300060,1
1300086,1
1300102,1
1300144,1
1300201,1
1300300,1
1300409,1
1300508,1
1300607,1
1300631,1
1300680,1
1300706,1
1300805,1
1300839,1
1300904,1
1301001,1
1301100,1
1301159,1
1301209,1
1301308,1
1301407,1
1301506,1
1301605,1
1301654,1
1301704,1
1301803,1
1301852,1
1301902,1
1301951,1
1302009,1
1302108,1
1302207,1
1302306,1
1302405,1
1302504,1
1302553,1
1302603,1
1302702,1
1302801,1
1302900,1
1303007,1
1303106,1
1303205,1
1303304,1
1303403,1
1303502,1
1303536,1
1303569,1
1303601,1
1303700,1
1303809,1
1303908,1
1303957,1
1304005,1
1304062,1
1304104,1
1304203,1
1304237,1
1304260,1
1304302,1
1304401,1
1400027,1
1400050,1
1400100,1
1400159,1
1400175,1
1400209,1
1400233,1
1400282,1
1400308,1
1400407,1
1400456,1
1400472,1
1400506,1
1400605,1
1400704,1
1500107,1
1500131,1
1500206,1
1500305,1
1500347,1
1500404,1
1500503,1
1500602,1
1500701,1
1500800,1
1500859,1
1500909,1
1500958,1
1501006,1
1501105,1
1501204,1
1501253,1
1501303,1
1501402,1
1501451,1
1501501,1
1501576,1
1501600,1
1501709,1
1501725,1
1501758,1
1501782,1
1501808,1
1501907,1
1501956,1
1502004,1
1502103,1
1502152,1
1502202,1
1502301,1
1502400,1
1502509,1
1502608,1
1502707,1
1502756,1
1502764,1
1502772,1
1502806,1
1502855,1
1502905,1
1502939,1
1502954,1
1503002,1
1503044,1
1503077,1
1503093,1
1503101,1
1503200,1
1503309,1
1503408,1
1503457,1
1503507,1
1503606,1
1503705,1
1503754,1
1503804,1
1503903,1
1504000,1
1504059,1
1504109,1
1504208,1
1504307,1
1504406,1
1504422,1
1504455,1
1504505,1
1504604,1
1504703,1
1504802,1
1504901,1
1504950,1
1504976,1
1505007,1
1505031,1
1505064,1
1505106,1
